Use Case,Test Case IDs,Test Results,Notes,Tester
UC1 - Spin for a Meal,"Test 01
Test 02
Test 03",Pass,"Test 01: proves a spin with one candidate per slot deterministically returns that exact dish for every slot, covering the main success scenario.
Test 02: proves an empty reel yields a 'No options' placeholder instead of failing the whole spin, covering Extension 4b.
Test 03: proves the cooldown gate rejects a spin fired inside the 3-second window and allows one after it elapses, covering Extension 7a.",Sebastian
UC2 - Set Party Dietary Preferences and Resolve Conflicts,"Test 04
Test 05
Test 06",Pass,"Test 04: proves merging two members' preferences picks the strictest diet, unions their allergens, and takes the minimum budget/time band, covering the main success scenario.
Test 05: proves mergeConstraints() always resolves diet-only combinations to one strictest diet, documenting that Extension 4a's 'mutually incompatible diets' conflict path is unreachable dead code.
Test 06: proves a merged vegan diet plus three or more commonly-blocked allergens correctly triggers Extension 4b's conflict flag and suggestion.",Sebastian
UC3 - Vote on a Spin Result,"Test 07
Test 08
Test 09",Pass,"Test 07: proves 2 keep-votes out of 3 live members reaches quorum and locks the slot, covering the main success scenario's majority rule.
Test 08: proves Extension 2a, a member switching their vote replaces the prior choice instead of being counted under both keep and reroll.
Test 09: proves Extension 4a, the same single keep-vote fails quorum among 3 live members but succeeds once the live count drops to 1, since quorum recomputes from currently connected members.",Sebastian
UC4 - Spin the Party Slot Machine,"Test 10
Test 11
Test 12
Test 13",Failure,"Test 10: proves a party spin preserves a locked slot's dish and fills the remaining slots with distinct dishes, covering the main success scenario.
Test 11: proves Extension 4a, when the internal spin call fails on every attempt, all three slots are filled from the hardcoded fallback menu instead of the request failing.
Test 12: proves Extension 5a, slots that can never get a unique pick end up with 'No options' placeholders after the 6-try limit instead of looping forever.
Test 13 (new, failing): checks the retry loop against the use case's own stated budget of 'up to 6 calls total' to fill three slots; it FAILED because the ported party_spin() calls the spin endpoint once per unfilled slot on every retry, making 13 calls instead of 6, exposing a real bug in the retry-count logic.",Sebastian
UC5 - Lock a Reel and Re-Spin,"Test 14
Test 15
Test 16",Pass,"Test 14: proves a lock keyed by index and dish ID is honored on respin while unlocked slots are still populated normally, covering the main success scenario.
Test 15: proves Extension 3a, a legacy lock payload with no usable index/dishId pair is treated as no lock at all rather than crashing or falsely locking.
Test 16: proves Extension 6a, when every reel only offers one shared dish, the spin still returns a full three-slot result instead of raising an error.",Sebastian
UC6 - Update Display Name,"Test 17
Test 18
Test 19",Pass,"Test 17: proves detecting a display-name change on a poll cycle triggers exactly one database update with the new name, covering the main success scenario.
Test 18: proves Extension 2a, an unchanged name on the next poll triggers no redundant database write.
Test 19: proves Extension 4a, a failed database update does not corrupt the locally tracked synced name, so the next poll can retry cleanly.",Sebastian
UC7 - View Recipe Videos for a Dish,"Test 20
Test 21
Test 22",Pass,"Test 20: proves the main success scenario caps recipe videos at two results per dish.
Test 21: proves Extension 4a, with no API key configured the system returns stub content rather than calling the search function or leaving the modal empty.
Test 22: proves Extension 4b, a per-dish video lookup failure empties only that dish's video list while other dishes' lookups still succeed.",Sebastian
UC8 - Save a Meal to Favorites,"Test 23
Test 24
Test 25",Pass,"Test 23: proves saving a dish while authenticated updates the local list and persists it to the account in one step, covering the main success scenario.
Test 24: proves Extension 3a, when persistence fails the returned state matches the prior unsaved list so the UI can revert the heart icon.
Test 25: proves Extension 4a, a guest's saved meal exists only in local state and signing in afterward starts the account from an empty saved-meals list rather than importing it.",Sebastian
UC9 - Filter Meals by Allergen,"Test 26
Test 27
Test 28",Pass,"Test 26: proves any dish containing a selected allergen is excluded while unaffected dishes remain eligible, covering the main success scenario.
Test 27: proves Extension 4a, when an allergen filter eliminates every candidate for a slot, the downstream spin still returns a 'No options' placeholder instead of erroring.
Test 28: proves Extension 5a, opening the filter menu for a signed-in user with saved allergens starts the selection pre-populated from their account rather than empty.",Sebastian
UC10 - Register an Account,"Test 29
Test 30
Test 31",Pass,"Test 29: proves a first-time auth_id causes a new User record to be upserted with empty allergens and saved meals, covering the main success scenario.
Test 30: proves Extension 5a, a returning user's auth_id resolves to the existing record instead of creating a duplicate.
Test 31: proves Extension 4a, a null or missing auth_id short-circuits to no record being created.",Sebastian
