Use Case,Test,Why We Tried It,Expected,Result,Notes
UC1 - Spin for a Meal,Spin returns one dish per reel,Confirm a single-candidate-per-slot spin deterministically returns that candidate.,Selection equals the one candidate offered in each reel.,Passed,
UC1 - Spin for a Meal,Empty reel gets a placeholder not a crash,Check that a slot with zero matching dishes doesn't blow up the whole spin.,Empty slot renders a "No options" placeholder instead of an error.,Passed,
UC1 - Spin for a Meal,Cooldown blocks a too-soon respin,Verify the client-side cooldown gate actually rejects rapid re-spins.,Spin denied inside the 3s window allowed once it elapses.,Passed,
UC2 - Set Party Dietary Preferences and Resolve Conflicts,Merge unions allergens keeps strictest diet,Validate the core merge rule when two members' preferences combine.,Strictest diet wins allergens union budget/time take the minimum.,Passed,
UC2 - Set Party Dietary Preferences and Resolve Conflicts,Vegan + omnivore never actually flags a conflict,Check whether diet-only mismatches can ever trip the "incompatible diets" path.,Documents that this conflict branch is dead code not a live safeguard.,Passed,
UC2 - Set Party Dietary Preferences and Resolve Conflicts,Vegan + 3 blocked allergens flags a conflict,Verify the one conflict rule that IS actually wired up.,3+ blocked allergens with vegan trips the flag and a suggestion.,Passed,
UC3 - Vote on a Spin Result,Majority keep votes lock the slot,Confirm a majority of live members voting keep auto-locks the slot.,2 of 3 live members voting keep triggers a lock action.,Passed,
UC3 - Vote on a Spin Result,Changing a vote replaces it doesn't add to it,Check a switched vote isn't double-counted under both keep and reroll.,Prior vote is removed; only the new choice is counted.,Passed,
UC3 - Vote on a Spin Result,A disconnected voter stops counting toward quorum,Verify quorum is recomputed live as members disconnect.,Same single vote fails quorum at 3 live passes once only 1 is live.,Passed,
UC4 - Spin the Party Slot Machine,Party spin fills all slots keeps locked dish,Confirm a locked slot survives a party spin while other slots fill in.,Locked dish is retained; remaining slots get distinct new dishes.,Passed,
UC4 - Spin the Party Slot Machine,Failing internal spin falls back to the hardcoded menu,Check resilience when the internal /api/spin call fails outright.,All three slots fill from the hardcoded fallback menu.,Passed,
UC4 - Spin the Party Slot Machine,Unfillable slot gets a placeholder after 6 tries,Verify the retry loop gives up gracefully instead of looping forever.,Slots that can never get a unique dish end up as "No options".,Passed,
UC4 - Spin the Party Slot Machine,[NEW] Spin endpoint called at most 6 times total,Probe whether the retry loop actually honors UC4's stated "up to 6 calls total" budget.,Predicted to fail: the port retries per-slot not per-spin.,Failed,spin_fn was called 13 times not <=6 - the retry budget is wrong.
UC5 - Lock a Reel and Re-Spin,Locked slot keeps its dish on respin,Confirm a proper {index dishId} lock is honored on the next spin.,Locked slot keeps its dish; unlocked slot repopulates normally.,Passed,
UC5 - Lock a Reel and Re-Spin,Legacy index-only lock is ignored not mis-honored,Check that an old bare-index lock payload doesn't crash or falsely lock a slot.,Unrecognized lock format is treated as no lock at all.,Passed,
UC5 - Lock a Reel and Re-Spin,Dedup can leave fewer than 3 unique dishes without crashing,Verify the spin engine tolerates a catalog with only one dish to offer.,All three slots still return a result instead of raising an error.,Passed,
UC6 - Update Display Name,Changed name is pushed to the DB on the next poll,Confirm a detected name change triggers exactly one database write.,Update function is called once with the new name.,Passed,
UC6 - Update Display Name,Unchanged name triggers no database call,Check idle polling doesn't spam redundant writes every 2 seconds.,No DB call when the polled name matches the last synced name.,Passed,
UC6 - Update Display Name,A failed DB update leaves the prior synced name in place,Verify a failed write doesn't corrupt the locally tracked sync state.,Synced name stays at its previous value so the next poll can retry.,Passed,
UC7 - View Recipe Videos for a Dish,Configured API key returns up to 2 results per dish,Confirm the per-dish video lookup respects its documented 2-result cap.,Only 2 of 3 candidate results are kept.,Passed,
UC7 - View Recipe Videos for a Dish,Missing API key returns a stub video not an empty modal,Check behavior with no YOUTUBE_API_KEY configured in the environment.,A deterministic stub video is returned instead of calling the search function.,Passed,
UC7 - View Recipe Videos for a Dish,One dish's video failure doesn't affect the others,Verify per-dish error isolation in the recipe video lookup.,Failing dish's list is empty; the other dish's lookup still succeeds.,Passed,
UC8 - Save a Meal to Favorites,Authenticated save persists to the account,Confirm saving while signed in both updates and persists the list.,Local list updates and persist_fn is called with it.,Passed,
UC8 - Save a Meal to Favorites,Failed persistence reverts the saved state,Check the UI can revert an optimistic save after a failed request.,Returned state matches the prior unsaved list.,Passed,
UC8 - Save a Meal to Favorites,Guest favorites don't migrate into a new account,Verify guest-only saves aren't silently carried into an authenticated profile.,New authenticated profile starts with an empty saved list.,Passed,
UC9 - Filter Meals by Allergen,Excluded-allergen dishes are removed from results,Confirm allergen exclusion actually filters out matching dishes.,Dishes with a selected allergen are removed; others remain eligible.,Passed,
UC9 - Filter Meals by Allergen,Filtering out a whole slot still yields a placeholder,Check what happens when a filter eliminates every candidate for a slot.,Downstream spin still returns a "No options" placeholder.,Passed,
UC9 - Filter Meals by Allergen,Saved allergens preselect the filter menu,Verify the filter menu initializes from a signed-in user's saved allergens.,Filter selection starts pre-populated not empty.,Passed,
UC10 - Register an Account,New auth_id creates a User record,Confirm first-time registration creates a database row correctly.,New record with empty allergens/saved meals keyed by auth_id.,Passed,
UC10 - Register an Account,Existing auth_id returns the same record unchanged,Check the upsert doesn't duplicate a returning user's record.,Second call returns the identical record; DB size stays at 1.,Passed,
UC10 - Register an Account,Missing auth_id creates no record,Verify a null auth_id is rejected instead of silently creating a row.,Function returns None and the database stays empty.,Passed,
UC11 - Apply Power-Ups to Bias Selection,Healthy power-up scores a healthy dish higher,Confirm the Healthy power-up actually biases the scoring function.,Healthy dish scores strictly higher than a comparable unhealthy one.,Passed,
UC11 - Apply Power-Ups to Bias Selection,Combined power-ups multiply don't override each other,Check that two active power-ups compose rather than one replacing the other.,Combined score equals the product of each individual score.,Passed,
UC11 - Apply Power-Ups to Bias Selection,No matching dish still yields a selection,Verify a spin doesn't fail when nothing matches the active power-up.,The lone lower-weighted dish is still selected rather than nothing.,Passed,
UC12 - Browse Saved Meals,Saved IDs resolve against the catalog and filter by category,Confirm saved identifiers resolve to full dish records and narrow by category.,All saved dishes resolve; the category filter narrows correctly.,Passed,
UC12 - Browse Saved Meals,A deleted catalog entry is silently omitted,Check that a saved dish no longer in the catalog doesn't break Favorites.,Missing dish is dropped from the resolved list no error thrown.,Passed,
UC12 - Browse Saved Meals,No saved meals resolves to an empty list,Verify the empty-favorites case resolves cleanly for the UI's empty state.,Empty saved list resolves to an empty result not an error.,Passed,
UC13 - Remove a Saved Meal,Removal updates and persists the shortened list,Confirm removing one favorite updates and persists the collection.,Target dish is gone; persist_fn is called with the new list.,Passed,
UC13 - Remove a Saved Meal,A failed removal keeps the dish in the prior collection,Check a failed removal request doesn't silently drop the item anyway.,Returned list matches the prior unmodified collection.,Passed,
UC13 - Remove a Saved Meal,Removing the last favorite leaves an empty collection,Verify removing the final saved meal hits the empty state cleanly.,Resulting list is empty with no special-cased error.,Passed,
UC14 - Leave a Party,Leaving removes only that member's record,Confirm leaving a party removes exactly the departing member.,Only the leaving member's record disappears from the roster.,Passed,
UC14 - Leave a Party,Host leaving hands off to the next connected member,Check host succession works when the current host leaves the party.,Next live member becomes host with no explicit reassignment step.,Passed,
UC14 - Leave a Party,An unmatched removal target leaves the roster untouched,Verify a removal that can't be matched to a real member is a safe no-op.,Roster is completely unchanged when the target ID doesn't exist.,Passed,
UC15 - Find Nearby Restaurants After Spinning,Venues return per cuisine using real coordinates,Confirm each requested cuisine is searched using the caller's actual coordinates.,Results are keyed per cuisine; origin matches the supplied coords.,Passed,
UC15 - Find Nearby Restaurants After Spinning,Missing coordinates fall back to geocoding the hint,Check the fallback path when geolocation is denied or unsupported.,The location hint is geocoded to obtain an origin instead of failing.,Passed,
UC15 - Find Nearby Restaurants After Spinning,One cuisine's failure doesn't block the others,Verify per-cuisine error isolation in the Places search.,Failing cuisine gets an empty result plus an error; others still succeed.,Passed,
UC16 - Create Party,Valid nickname creates an active party creator as host,Confirm party creation succeeds correctly given a valid nickname.,Active party created code set creator flagged as host.,Passed,
UC16 - Create Party,Empty nickname prevents party creation,Check that a blank or whitespace-only nickname is rejected up front.,Nickname of only whitespace returns an invalid_nickname error.,Passed,
UC16 - Create Party,Host's saved allergens seed the new party's preferences,Verify a signed-in host's account allergens carry into the party they create.,Host's party-member allergens match their saved account allergens.,Passed,
UC17 - Join Party,Valid code adds a new member to the active party,Confirm a valid code plus nickname successfully joins an existing party.,New member is appended to the party with the given nickname.,Passed,
UC17 - Join Party,Unknown or inactive code is rejected,Check that an invalid or inactive party code is rejected cleanly.,A NOT_FOUND error is returned; no membership record is created.,Passed,
UC17 - Join Party,Joining with no preferences stores sane defaults,Verify a joiner who states no preferences still succeeds not gets blocked.,New member's prefs default to an empty object.,Passed,
UC17 - Join Party,[NEW] Already-in-a-party users can't join a second one,Probe whether UC17's stated "already in a party" rule is actually enforced.,Predicted to fail: join_party() tracks no auth_id or membership at all.,Failed,User joined a second party with no error - the rule was never ported.
UC18 - Sign In to an Account,Valid credentials open a session and load the right profile,Confirm valid credentials create a session and load that identity's data.,Session's auth_id matches; that identity's saved profile loads.,Passed,
UC18 - Sign In to an Account,Invalid credentials are rejected no session created,Check that bad credentials are rejected without any side effects.,An invalid_credentials error with no session or profile access.,Passed,
UC18 - Sign In to an Account,First-time valid identity gets a fresh empty profile,Verify a valid identity with no prior MealSlot profile isn't blocked.,A fresh empty profile is created on the fly and stored.,Passed,
UC19 - Sign Out of an Account,Sign-out clears session profile and cache in one step,Confirm sign-out clears all local account state not just the session.,Session profile and cache all reset to empty/null.,Passed,
UC19 - Sign Out of an Account,A failed provider sign-out doesn't falsely report success,Check the app doesn't optimistically clear state when the provider call fails.,Local session stays intact; the caller is told it did not succeed.,Passed,
UC19 - Sign Out of an Account,Account-only page exposes nothing after sign-out,Verify a previous user's data can't leak through an account-only view.,Page returns no data once the session has been cleared.,Passed,
UC20 - Chat with Party Members,A message is broadcast to every connected member,Confirm a sent chat message reaches every connected member's panel.,Message appears in both the local and remote-device logs.,Passed,
UC20 - Chat with Party Members,An empty message does nothing,Check that blank or whitespace-only messages are silently dropped.,No entry added to either log; the send call returns false.,Passed,
UC20 - Chat with Party Members,No realtime server means local-tabs-only chat,Verify chat degrades gracefully with no dedicated realtime server configured.,Message reaches only same-machine peers never other devices.,Passed,
UC21 - Manage Dietary Preferences (Sebastian UC12),New allergen selections persist to the account,Confirm an account-level allergen update is actually written through.,User's allergens update and persist_fn is called with the new list.,Passed,
UC21 - Manage Dietary Preferences (Sebastian UC12),A failed save leaves the prior allergen list active,Check a failed save doesn't leave the account half-updated.,Account keeps its previous allergen list when persistence fails.,Passed,
UC21 - Manage Dietary Preferences (Sebastian UC12),Saved account allergens apply to a spin automatically,Verify account-level allergens flow into spins without re-selecting them.,The unsafe dish is filtered out using only the saved account allergens.,Passed,
